16
1,5,5,6,3,7,5,5,5,5,7,5,5,5,5,6
3,5,6,10,10,9,6,3,5,5,13,7,5,5,6,10
11,6,11,15,15,5,14,8,2,3,5,13,5,6,10,10
10,10,10,10,11,5,13,5,12,9,7,6,3,15,13,14
10,10,10,9,12,3,5,6,3,6,10,11,14,11,6,10
9,14,9,4,3,13,6,11,14,10,9,12,11,12,10,10
1,13,6,3,14,3,15,12,9,15,6,3,13,7,12,10
3,6,10,10,9,14,8,3,6,8,10,9,7,13,7,12
10,10,10,10,3,13,7,13,12,3,14,3,13,7,13,6
10,10,10,11,12,3,14,3,6,10,10,10,3,15,7,14
10,9,12,9,7,14,11,14,10,8,10,10,10,10,10,10
11,5,5,6,10,11,14,11,15,6,9,13,14,10,10,10
11,7,6,10,9,14,9,14,10,10,3,7,15,14,10,10
10,10,9,12,2,9,5,15,14,10,10,10,10,11,14,10
10,11,5,5,12,3,5,12,10,11,13,12,10,10,9,14
9,13,5,5,5,13,5,5,13,13,5,5,12,9,5,12
