,q46,q47,q45,q48,q49,q16d,q16e,q16f,q16a,q16c,SOUTH,q7,q9,q8,q3701,q4401,q4402,q4403,q19a,q19c,q19b,q19d,q33,q32,q31,q30,q35,q34,Q42,Q40,q4101,q4103,NORTHEAST,SHEEMOOD,q20,q21,q22,q23,q24,q25,q26,q27,q28,MIDWEST,BMI,Q3Q1DIF,Q36,q58,Q38,q15,q14,q17,q11,q10,q12,SHEESEX,q18,Q43G2,IPAQTOTAL,Q4Q3DIF,Q2Q1DIF,Q43F,Q29TOTAL,Q43D,Q43E,Q43B,Q43C,Q43A,Q4VALUE,q29a,q3901,q3902,q3903,qs3,qs2,qs1,q4102,NSFDISABLE,STOPBAG2,Q43G3,Q2VALUE,STOPBAG1,IPAQ38,Q6Q5DIF,Q43TOTAL,Q43G1,WEIGHT,q3702,Q3VALUE,q3703,q29b,IPAQ40,Q5,q29c,Q6,SHEEWORK,Q4Q2DIF,Q1VALUE,SHEESOCIAL,Q4Q2DIFQ3Q1DIFTOTAL,SHEEFAMILY,EPWORTH,Q36Q38Q40TOTAL,q51,q50,q53,q55,q54,q56,q5701,q5702,q5703,q5704,HEIGHT,IPAQ36,q13c,q13b,q13a,q13g,q13f,q13e,q13d,WEST,SHEETOTAL
0,3,3,3,3,3,1,1,1,1,1,0.0,1,1,94.0,94.0,2,94.0,94.0,1,1,1,1,1,1,1,4,50.0,4,300.0,0.0,94.0,94.0,0.0,1.0,99,2,2,2,2,4,2,94.0,94.0,0.0,20.98,0.0,0.0,2,0.0,1,4,2,3,94.0,4,1.0,2,41.875,0.0,1050.0,1050.0,270.0,1.0,300.0,300.0,300.0,240.0,300.0,2050.0,1.0,94.0,94.0,94.0,1,3,39,94.0,1.0,1.0,20.0,2050.0,0.0,0.0,0.0,1913.22794118,141.352941176,1.0,94.0,1000.0,94.0,0.0,0.0,720.0,0.0,720.0,1.0,0.0,1000.0,1.0,0.0,1.0,0.0,0.0,1,3,2,1,3,2,1,94.0,94.0,94.0,73.0,0.0,0,0,0,0,0,0,0,1.0,3.0
1,3,3,3,1,3,2,2,3,2,2,1.0,1,1,94.0,94.0,1,94.0,94.0,4,2,4,4,3,2,1,2,75.0,3,300.0,60.0,2.0,94.0,0.0,5.0,2,2,2,2,3,4,2,94.0,94.0,0.0,34.7,1200.0,0.0,1,30.0,2,4,5,2,94.0,2,10.0,5,41.875,2226.0,0.0,900.0,30.0,4.0,180.0,180.0,240.0,0.0,120.0,2100.0,2.0,3.0,94.0,94.0,2,1,57,94.0,30.0,1.0,20.0,1800.0,1.0,840.0,60.0,953.227941176,141.352941176,1.43068493,94.0,2100.0,94.0,2.0,1386.0,420.0,0.0,480.0,5.0,300.0,900.0,5.0,1500.0,5.0,5.47346072187,90.0,1,3,1,5,6,2,1,94.0,94.0,94.0,69.0,0.0,0,2,2,99,1,0,2,0.0,15.0
2,3,4,1,1,3,1,1,1,1,1,0.0,1,1,94.0,1.0,2,3.0,94.0,1,2,1,1,1,1,1,3,80.0,2,180.0,60.0,1.0,3.0,0.0,1.0,2,1,2,1,3,4,1,2.0,1.0,0.0,25.03,0.0,20.0,1,40.0,1,5,1,3,94.0,3,1.0,1,41.875,3626.0,900.0,850.0,0.0,2.0,30.0,90.0,60.0,30.0,180.0,1900.0,0.0,1.0,2.0,94.0,1,1,51,2.0,1.0,4.0,20.0,1850.0,1.0,1120.0,0.0,593.227941176,141.352941176,0.928,2.0,1000.0,94.0,2.0,1386.0,480.0,0.0,480.0,1.0,50.0,1000.0,1.0,50.0,1.0,0.0,120.0,1,2,5,2,5,2,1,94.0,94.0,94.0,74.0,1120.0,0,0,0,0,0,0,0,1.0,3.0
3,3,3,3,3,3,1,3,3,2,2,1.0,1,2,94.0,2.0,3,94.0,94.0,3,3,4,3,2,1,1,3,20.0,3,480.0,60.0,2.0,94.0,0.0,10.0,2,2,2,2,3,4,1,3.0,1.0,0.0,27.3180462185,75.0,60.0,2,60.0,1,3,5,2,2.0,3,10.0,5,41.875,6426.0,900.0,850.0,60.0,4.0,180.0,120.0,480.0,300.0,0.0,2000.0,2.0,2.0,3.0,94.0,1,1,38,3.0,30.0,1.0,20.0,1875.0,0.0,1680.0,60.0,1343.22794118,141.352941176,0.79700855,3.0,1100.0,94.0,2.0,1386.0,360.0,0.5,420.0,5.0,125.0,1025.0,5.0,200.0,1.0,2.0,180.0,2,3,2,98,7,2,1,94.0,94.0,94.0,71.0,3360.0,0,0,0,2,0,0,0,0.0,11.0
4,3,3,3,3,3,1,1,1,1,1,0.0,1,1,94.0,1.0,1,94.0,94.0,1,1,2,2,1,1,1,4,0.0,3,420.0,30.0,1.0,94.0,1.0,1.0,2,2,2,1,4,4,1,3.0,1.0,0.0,22.89,0.0,15.0,2,0.0,1,4,3,3,94.0,3,1.0,3,41.875,1533.0,950.0,725.0,0.0,3.0,120.0,90.0,540.0,0.0,300.0,2050.0,2.0,94.0,94.0,94.0,1,1,60,94.0,1.0,3.0,20.0,1825.0,1.0,0.0,75.0,1253.22794118,141.352941176,0.82,94.0,1100.0,94.0,0.5,693.0,435.0,1.0,510.0,1.0,225.0,1100.0,1.0,225.0,1.0,0.0,45.0,1,3,1,5,4,2,1,94.0,94.0,94.0,69.0,840.0,0,0,0,0,0,0,0,0.0,3.0
5,3,3,3,2,1,2,3,96,2,2,0.0,2,2,4.0,2.0,1,2.0,3.0,2,1,3,4,4,1,1,3,80.0,2,480.0,60.0,1.0,3.0,1.0,10.0,2,1,2,2,3,4,2,94.0,94.0,0.0,23.24,50.0,30.0,2,45.0,1,6,3,2,5.0,2,1.0,3,41.875,4326.0,925.0,875.0,30.0,0.0,30.0,30.0,420.0,45.0,120.0,2075.0,0.5,1.0,2.0,94.0,2,1,39,2.0,25.0,1.0,20.0,1975.0,1.0,1260.0,150.0,878.227941176,141.352941176,1.06,94.0,1150.0,94.0,0.5,1386.0,510.0,0.5,660.0,5.0,100.0,1100.0,5.0,150.0,5.0,12.0,135.0,96,3,2,3,7,2,1,94.0,94.0,94.0,66.0,1680.0,0,3,2,3,2,0,2,0.0,15.0
6,3,3,3,3,3,1,1,1,1,1,1.0,2,1,5.0,94.0,3,94.0,94.0,2,2,2,4,1,1,2,4,100.0,3,180.0,120.0,1.0,94.0,0.0,1.0,2,2,2,2,4,4,2,94.0,94.0,0.0,35.54,100.0,0.0,2,120.0,1,3,2,4,94.0,4,1.0,2,41.875,6132.0,900.0,750.0,0.0,0.0,120.0,120.0,60.0,60.0,120.0,2100.0,0.5,1.0,94.0,94.0,2,2,36,94.0,1.0,1.0,20.0,1850.0,1.0,3360.0,90.0,683.227941176,141.352941176,0.79700855,94.0,1200.0,94.0,0.5,2772.0,390.0,0.5,480.0,1.0,250.0,1100.0,1.0,350.0,1.0,0.0,240.0,1,3,1,98,3,2,1,94.0,94.0,94.0,60.0,0.0,0,0,0,0,0,0,0,0.0,3.0
7,3,3,3,3,3,1,2,1,1,1,0.0,1,1,94.0,94.0,3,94.0,94.0,4,4,4,4,1,1,1,2,10.0,3,600.0,480.0,1.0,94.0,1.0,5.0,2,2,2,2,3,4,1,2.0,1.0,0.0,19.11,0.0,0.0,1,180.0,1,1,7,1,94.0,1,1.0,7,41.875,16128.0,1100.0,1100.0,43.1186071817,2.0,91.4826498423,0.0,120.0,240.0,131.258230453,2000.0,2.0,1.0,94.0,94.0,1,3,44,94.0,5.0,1.0,20.0,2000.0,1.0,5040.0,0.0,747.734487477,60.0,0.86,94.0,900.0,94.0,0.5,11088.0,120.0,0.5,120.0,1.0,0.0,900.0,1.0,0.0,1.0,0.0,660.0,1,3,1,1,5,2,1,94.0,94.0,94.0,67.0,0.0,0,0,0,0,0,0,0,0.0,3.0
8,3,4,3,3,2,2,99,3,99,3,0.0,1,1,94.0,1.0,2,94.0,94.0,3,3,3,2,2,1,2,3,0.0,1,480.0,0.0,94.0,94.0,0.0,1.0,2,2,2,2,4,4,1,5.0,1.0,0.0,19.93,0.0,31.0,2,0.0,1,4,4,3,94.0,3,10.0,4,41.875,1736.0,1050.0,975.0,0.0,2.0,60.0,30.0,360.0,120.0,120.0,2000.0,2.0,94.0,94.0,94.0,2,1,34,94.0,25.0,0.0,20.0,1925.0,1.0,0.0,30.0,893.227941176,141.352941176,1.0,94.0,950.0,94.0,0.5,0.0,450.0,0.5,480.0,1.0,75.0,950.0,10.0,75.0,5.0,1.0,31.0,1,3,1,98,6,2,1,94.0,94.0,94.0,69.0,1736.0,0,0,0,1,0,0,0,1.0,16.0
9,1,4,1,3,4,2,2,2,2,1,0.0,2,1,1.0,3.0,2,94.0,94.0,2,3,3,2,2,1,1,3,60.0,2,540.0,119.457202505,94.0,94.0,1.0,5.0,2,2,99,2,3,4,1,3.0,1.0,0.0,24.39,51.7,25.0,2,25.0,1,3,4,3,94.0,3,5.0,3,41.875,2100.0,973.3,650.0,0.0,2.0,120.0,60.0,480.0,30.0,0.0,2175.0,2.0,3.0,94.0,94.0,1,1,38,94.0,20.0,1.0,20.0,1800.0,0.0,700.0,150.0,893.227941176,141.352941176,1.06,94.0,1201.7,94.0,0.5,2759.46137787,360.0,0.5,510.0,5.0,375.0,1150.0,1.0,426.7,5.0,5.0,169.457202505,96,2,2,98,6,2,98,94.0,94.0,94.0,70.0,1400.0,0,0,2,2,1,0,0,0.0,11.0
